case_ref,original_e1_candidate_id,original_e1_session_id,original_e1_source_run,scenario,provenance,cohort,gt_start_utc,gt_end_utc,source_session_path,pcap_path,pcap_sha256,e1_validation,e1_checksum,independent_incident_review,main_protocol_approved
LAB-0CAFDE513F7B918AAC,E1_LAM_E5_REMAINING_V6_20260919T165649Z__TEST_DOS_02,TEST_DOS_02,E1_LAM_E5_REMAINING_V6_20260919T165649Z,dos,E1_local_Docker_lab,E1 Test,2026-09-19T16:58:26.308Z,2026-09-19T16:58:27.600Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_DOS_02,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_DOS_02/capture.pcap,be7ff8cd3e156a99b9045558a67d4ecbe849d6a259285f5a76d64e81308abf63,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-18F3677AD3F32331A1,E1_LAM_E5_NEW_TEST_20260919T162748Z__TEST_SCAN_02,TEST_SCAN_02,E1_LAM_E5_NEW_TEST_20260919T162748Z,scan,E1_local_Docker_lab,E1 Test,2026-09-19T16:27:54.772Z,2026-09-19T16:27:54.848Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_SCAN_02,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_SCAN_02/capture.pcap,967b635b9190e91dbba8688e52934ae94dfd22504907521b906b4ccc425ea41e,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-1B03F756584474B4C5,E1_LAM_E5_NEW_TEST_20260919T162748Z__TEST_SCAN_03,TEST_SCAN_03,E1_LAM_E5_NEW_TEST_20260919T162748Z,scan,E1_local_Docker_lab,E1 Test,2026-09-19T16:28:09.395Z,2026-09-19T16:28:09.459Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_SCAN_03,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_SCAN_03/capture.pcap,005b29f87cbc018e34550dbf8db06e6b34129da693bb83ca662968b125869c59,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-1CB7C52291327DF157,E1_LAM_E5_REMAINING_V6_20260919T165649Z__TEST_DOS_01,TEST_DOS_01,E1_LAM_E5_REMAINING_V6_20260919T165649Z,dos,E1_local_Docker_lab,E1 Test,2026-09-19T16:58:10.477Z,2026-09-19T16:58:11.794Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_DOS_01,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_DOS_01/capture.pcap,52d794225eb0b7d17f053241430b6907d7d133af72d7459013922cfe2d4a1561,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-25C5A61264A901A068,E1_LAM_E5_REMAINING_V6_20260919T165649Z__TEST_DOS_04,TEST_DOS_04,E1_LAM_E5_REMAINING_V6_20260919T165649Z,dos,E1_local_Docker_lab,E1 Test,2026-09-19T16:58:57.005Z,2026-09-19T16:58:58.323Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_DOS_04,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_DOS_04/capture.pcap,c3247d69628c1179ca43565b91e240bb74adad564748810e77fbdf0148e6f09c,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-4832C44FC632AF4496,E1_LAM_E5_LAST6_20260919T171320Z__TEST_EXPLOIT_06,TEST_EXPLOIT_06,E1_LAM_E5_LAST6_20260919T171320Z,exploit,E1_local_Docker_lab,E1 Test,2026-09-19T17:14:30.691Z,2026-09-19T17:14:33.612Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_LAST6_20260919T171320Z/test/TEST_EXPLOIT_06,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_LAST6_20260919T171320Z/test/TEST_EXPLOIT_06/capture.pcap,874793469e5e26bf91cf707c3ddc81625902f97e6f8fd36f7e34c40bd63ca2fd,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-4AA8AAEEA87E99346F,E1_LAM_E5_NEW_TEST_20260919T162748Z__TEST_BRUTE_04,TEST_BRUTE_04,E1_LAM_E5_NEW_TEST_20260919T162748Z,brute,E1_local_Docker_lab,E1 Test,2026-09-19T16:30:54.426Z,2026-09-19T16:31:00.851Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_BRUTE_04,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_BRUTE_04/capture.pcap,1f6853c45ea9e3250df6177ea0b5f930f6adc0d9ff2f2a3c13f20cd11a85c564,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-4CBA28C0FA7703924C,E1_LAM_E5_LAST6_20260919T171320Z__TEST_EXPLOIT_03,TEST_EXPLOIT_03,E1_LAM_E5_LAST6_20260919T171320Z,exploit,E1_local_Docker_lab,E1 Test,2026-09-19T17:13:38.704Z,2026-09-19T17:13:41.645Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_LAST6_20260919T171320Z/test/TEST_EXPLOIT_03,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_LAST6_20260919T171320Z/test/TEST_EXPLOIT_03/capture.pcap,a5a7276e1182e394c005aa4bb037ea1c35a85dc189a41889efc25ed53277204a,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-4F84106AD20B85507B,E1_LAM_E5_REMAINING_V6_20260919T165649Z__TEST_DOS_06,TEST_DOS_06,E1_LAM_E5_REMAINING_V6_20260919T165649Z,dos,E1_local_Docker_lab,E1 Test,2026-09-19T16:59:28.634Z,2026-09-19T16:59:29.105Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_DOS_06,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_REMAINING_V6_20260919T165649Z/test/TEST_DOS_06/capture.pcap,919f5052d8a5c329ce44b0bd77c165338f28a038aa4e4329d870b1e2a1ff1079,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
LAB-5711A8BFA4E7E45E8F,E1_LAM_E5_NEW_TEST_20260919T162748Z__TEST_SCAN_06,TEST_SCAN_06,E1_LAM_E5_NEW_TEST_20260919T162748Z,scan,E1_local_Docker_lab,E1 Test,2026-09-19T16:28:53.337Z,2026-09-19T16:28:53.408Z,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_SCAN_06,/home/lam/hybrid-nids/experimental_results/E1_LAM_E5_NEW_TEST_20260919T162748Z/test/TEST_SCAN_06/capture.pcap,18d5305597fd9431bfea92aecd7acec663a30490a742253b630027f8609b57bf,PASS,PASS,PENDING_HUMAN_VERIFICATION,False
